index,True,Predicted,score
1155,0,False,0.3596341
1156,1,True,0.5718054
1157,1,False,0.47550607
1158,1,False,0.2820927
1159,0,False,0.19375962
1160,1,True,0.6717404
1161,0,False,0.26547045
1162,1,False,0.36336598
1163,1,True,0.56578624
1164,0,False,0.23286335
1165,1,True,0.5235745
1166,1,True,0.5204321
1167,1,False,0.25487927
1168,0,True,0.5286787
1169,0,False,0.35177174
1170,0,False,0.33085024
1171,0,False,0.16125686
1172,1,True,0.9480369
1173,0,False,0.17812893
1174,1,True,0.76758647
1175,0,False,0.35479438
1176,1,False,0.40338054
1177,0,False,0.25891912
1178,0,True,0.63698596
1179,0,False,0.3032948
1180,0,False,0.44650522
1181,1,False,0.2743734
1182,1,True,0.83200043
1183,0,False,0.23215276
1184,0,True,0.6352777
1185,0,False,0.433935
1186,1,False,0.14548498
1187,1,True,0.8083614
1188,1,True,0.998917
1189,0,False,0.29844356
1190,1,False,0.42783627
1191,1,True,0.6185359
1192,0,True,0.7256888
1193,0,True,0.91623473
1194,1,True,0.5319815
1195,0,False,0.387401
1196,1,True,0.6785134
1197,1,False,0.33581033
1198,0,True,0.6781116
1199,1,True,0.95916647
1200,1,True,0.5100365
1201,1,True,0.75452423
1202,1,True,0.998569
1203,1,True,0.92018175
1204,1,True,0.65767133
1205,1,True,0.68439144
1206,0,False,0.39105725
1207,0,False,0.143865
1208,0,False,0.40103793
1209,0,False,0.43229774
1210,0,False,0.20446037
1211,0,False,0.28089324
1212,0,True,0.55586183
1213,0,False,0.34727237
1214,0,False,0.2745254
1215,1,True,0.63627934
1216,0,True,0.6174971
1217,0,False,0.16442047
1218,0,True,0.50030047
1219,1,False,0.45969823
1220,1,False,0.27955732
1221,1,True,0.76552063
1222,1,False,0.4587507
1223,0,False,0.3761991
1224,1,True,0.9248171
1225,1,False,0.3099518
1226,0,True,0.50294656
1227,0,True,0.61404
1228,0,False,0.23866737
1229,1,True,0.67066073
1230,1,True,0.56489605
1231,1,False,0.32081312
1232,1,True,0.740969
1233,0,False,0.48853198
1234,0,False,0.3880957
1235,1,True,0.6589929
1236,0,True,0.69315666
1237,0,False,0.33045462
1238,1,True,0.5132214
1239,1,True,0.9114425
1240,1,False,0.47909606
1241,1,True,0.75777704
1242,1,True,0.6356453
1243,1,False,0.38315806
1244,1,False,0.34578368
1245,1,False,0.2637172
1246,1,True,0.6240257
1247,1,True,0.59137714
1248,0,True,0.5011827
1249,1,True,0.6479364
1250,1,True,0.6328462
1251,0,False,0.27886373
1252,1,True,0.7427743
1253,1,True,0.57385486
1254,1,True,0.59817314
1255,0,False,0.018953972
1256,0,False,0.4428709
1257,0,False,0.42979595
1258,0,False,0.3856644
1259,1,True,0.7581437
1260,1,True,0.6219716
1261,0,True,0.66650635
1262,1,True,0.51268053
1263,1,True,0.8259441
1264,0,False,0.32851622
1265,1,True,0.8715714
1266,1,True,0.8369765
1267,1,True,0.859271
1268,1,True,0.53084433
1269,0,True,0.6796038
1270,1,True,0.5745474
1271,0,False,0.28924233
1272,0,False,0.15633082
1273,0,True,0.7357262
1274,1,False,0.2069608
1275,1,False,0.49646544
1276,0,False,0.21218
1277,1,True,0.60140127
1278,0,False,0.2890919
1279,1,True,0.6284077
1280,1,False,0.3514643
1281,0,False,0.40510973
1282,0,True,0.514584
1283,1,False,0.3901591
1284,0,False,0.34306177
1285,0,False,0.33489603
1286,1,True,0.83489656
1287,1,True,0.664596
1288,0,False,0.20633543
1289,1,False,0.47172213
1290,0,True,0.5862813
1291,0,True,0.52883935
1292,1,True,0.76414704
1293,1,False,0.38860708
1294,0,False,0.35985273
1295,0,False,0.48792183
1296,1,True,0.5941717
1297,0,False,0.3157532
1298,1,False,0.33585417
1299,0,False,0.15887776
1300,1,True,0.57526165
1301,0,False,0.19827875
1302,0,True,0.5151945
1303,1,True,0.5762441
1304,0,True,0.5238532
1305,1,False,0.44334045
1306,0,True,0.5365293
1307,0,True,0.53549033
1308,1,True,0.94460267
1309,0,False,0.05083749
1310,0,False,0.36019415
1311,1,False,0.3013636
1312,0,False,0.49247336
1313,1,False,0.21921635
1314,1,True,0.5221441
1315,1,False,0.2889806
1316,0,False,0.3773261
1317,0,False,0.42013386
1318,1,True,0.6833244
1319,1,True,0.7439206
1320,1,True,0.8373023
1321,1,True,0.92015845
1322,0,False,0.39681157
1323,0,True,0.6336738
1324,0,True,0.50064516
1325,0,False,0.29979452
1326,0,True,0.5268915
1327,0,False,0.24517493
1328,0,False,0.49782854
1329,0,True,0.6913351
1330,0,False,0.22528481
1331,1,False,0.31973073
1332,0,True,0.6084272
1333,1,True,0.5945808
1334,0,False,0.36087638
1335,0,False,0.25726086
1336,1,False,0.43021822
1337,0,False,0.37544635
1338,1,True,0.9229081
1339,0,True,0.54756427
1340,0,False,0.31742707
1341,0,True,0.5013285
1342,1,False,0.4843268
1343,0,False,0.4545187
1344,1,False,0.054338895
1345,1,True,0.9992459
1346,1,False,0.22954676
1347,0,False,0.32411805
1348,1,True,0.827506
1349,1,False,0.19444488
1350,1,True,0.6456082
1351,0,False,0.2452635
1352,0,False,0.13330989
1353,1,True,0.6018461
1354,0,True,0.58689004
1355,0,True,0.6359897
1356,1,True,0.5710551
1357,0,False,0.3989933
1358,1,True,0.5157771
1359,0,True,0.54945165
1360,1,True,0.86069083
1361,1,False,0.39821374
1362,1,False,0.29591754
1363,1,False,0.27150264
1364,1,True,0.81510544
1365,0,True,0.6371263
1366,1,True,0.8137841
1367,1,True,0.6036945
1368,0,False,0.4882382
1369,0,False,0.14775299
1370,0,False,0.18904726
1371,1,True,0.6400367
1372,1,True,0.7862418
1373,0,False,0.2478483
1374,1,True,0.5614497
1375,0,False,0.43832552
1376,0,False,0.44480908
1377,1,True,0.74598545
1378,0,False,0.47892445
1379,1,False,0.4777884
1380,1,False,0.4139457
1381,0,True,0.66962093
1382,1,True,0.559766
1383,1,True,0.6109155
1384,0,True,0.54481584
1385,0,False,0.22782575
1386,1,True,0.73164165
1387,0,True,0.62508565
1388,0,False,0.2918651
1389,0,False,0.49276358
1390,0,False,0.32129768
1391,1,False,0.39365777
1392,0,False,0.44045055
1393,1,False,0.4161219
1394,1,False,0.47884694
1395,1,True,0.6594317
1396,0,False,0.13345318
1397,1,False,0.46892276
1398,0,True,0.5097422
1399,1,True,0.80021316
1400,0,False,0.21439382
1401,1,False,0.39051977
1402,1,True,0.88312596
1403,1,False,0.23499526
1404,1,True,0.89033735
1405,1,True,0.60368806
1406,1,False,0.460848
1407,1,False,0.4489759
1408,0,False,0.37673914
1409,0,False,0.43371367
1410,0,False,0.35812905
1411,1,True,0.5438072
1412,0,False,0.38137615
1413,0,True,0.7859649
1414,1,True,0.6627525
1415,0,False,0.43379733
1416,0,True,0.55332357
1417,1,True,0.6566727
1418,0,False,0.34980017
1419,0,False,0.3164039
1420,0,False,0.28602296
1421,0,False,0.022131182
1422,1,True,0.62233615
1423,1,True,0.8680014
1424,1,True,0.55032724
1425,0,False,0.054629225
1426,1,False,0.44921318
1427,0,True,0.5277068
1428,0,True,0.51783645
1429,0,False,0.43454635
1430,0,True,0.50643736
1431,1,True,0.5811412
1432,0,False,0.42965454
1433,0,False,0.2143175
1434,0,False,0.33922702
1435,1,True,0.83590496
1436,1,True,0.8649672
1437,0,False,0.4308411
1438,0,False,0.18234254
1439,0,False,0.24111095
1440,1,True,0.76881987
1441,1,False,0.47843787
1442,1,False,0.3634067
1443,1,True,0.59938854
1444,1,True,0.71256465
1445,0,False,0.32614505
1446,1,True,0.767779
1447,0,False,0.3304795
1448,1,False,0.45866117
1449,1,False,0.2814286
1450,0,True,0.7291983
1451,0,False,0.36905563
1452,0,False,0.2217951
1453,1,True,0.99838316
1454,1,True,0.6934227
1455,1,False,0.4166347
1456,0,False,0.36902517
1457,1,False,0.360453
1458,0,False,0.43419412
1459,1,False,0.46424025
1460,1,True,0.6621471
1461,1,False,0.46300292
1462,1,True,0.54786813
1463,1,True,0.7068338
1464,1,True,0.7034171
1465,1,False,0.19234371
1466,0,False,0.29782376
1467,0,False,0.41114703
1468,0,False,0.45964563
1469,1,True,0.88822705
1470,0,True,0.5278365
1471,1,True,0.6168593
1472,0,False,0.22200914
1473,1,False,0.36121124
1474,1,False,0.35761133
1475,0,False,0.39807284
1476,0,False,0.23495121
1477,1,False,0.18932872
1478,1,True,0.70642495
1479,1,False,0.48362628
1480,0,False,0.370498
1481,0,True,0.62115395
1482,1,True,0.6146712
1483,0,False,0.21192855
1484,0,False,0.36108202
1485,1,True,0.62957835
1486,1,True,0.9389933
1487,1,False,0.43356195
1488,0,False,0.4975191
1489,0,False,0.45803908
1490,0,False,0.34604853
1491,1,False,0.4093916
1492,0,False,0.4236341
1493,0,False,0.46207452
1494,0,False,0.18391503
1495,1,True,0.9037851
1496,1,True,0.90654904
1497,0,False,0.044941645
1498,1,True,0.8834675
1499,0,False,0.45317048
1500,0,False,0.30818307
1501,1,True,0.71987575
1502,1,True,0.64420414
1503,1,True,0.5892326
1504,1,False,0.4977678
1505,1,False,0.45037088
1506,0,False,0.38700595
1507,0,True,0.5438057
1508,0,False,0.35973638
1509,0,False,0.30416745
1510,1,True,0.5041038
1511,1,True,0.50628394
1512,0,False,0.17799152
1513,1,False,0.4822029
1514,1,True,0.6021595
1515,1,False,0.35117424
1516,0,False,0.4607622
1517,0,True,0.62431765
1518,1,True,0.5195655
1519,1,False,0.4922667
1520,0,True,0.55427957
1521,1,True,0.99882966
1522,1,True,0.5693512
1523,0,False,0.3404631
1524,0,False,0.32994467
1525,1,True,0.61400115
1526,0,False,0.48471922
1527,0,False,0.49214283
1528,1,True,0.6720592
1529,0,False,0.49402002
1530,1,True,0.9606008
1531,1,True,0.61336684
1532,0,False,0.24238272
1533,0,False,0.20345087
1534,0,True,0.9322411
1535,0,False,0.24278592
1536,1,False,0.49516734
1537,1,False,0.35559174
1538,0,False,0.47022116
1539,1,True,0.8179651
1540,0,False,0.17717983
1541,1,True,0.6725312
1542,0,False,0.40860388
1543,1,True,0.9120626
1544,0,False,0.2675171
1545,1,True,0.6540369
1546,0,False,0.26084504
1547,0,False,0.37165222
1548,1,True,0.8248359
1549,1,True,0.7726422
1550,1,True,0.9108782
1551,0,False,0.4397914
1552,0,False,0.3189965
1553,0,False,0.42265725
1554,1,True,0.6685438
1555,1,True,0.7093604
1556,1,True,0.68714756
1557,1,False,0.4928232
1558,1,False,0.4782117
1559,1,False,0.43122196
1560,1,True,0.9706208
1561,0,False,0.20333228
1562,1,False,0.46140882
1563,1,True,0.84659845
1564,0,False,0.33733445
1565,1,True,0.94764674
1566,1,True,0.8926383
1567,1,True,0.91668755
1568,0,False,0.3537001
1569,1,True,0.5695193
1570,1,True,0.70065224
1571,1,True,0.6042515
1572,0,False,0.39302516
1573,1,True,0.7178216
1574,0,False,0.35460618
1575,1,True,0.92052376
1576,1,True,0.75566816
1577,1,False,0.17130958
1578,0,False,0.28464267
1579,0,False,0.46602798
1580,1,True,0.5681379
1581,1,False,0.27332756
1582,0,False,0.31956342
1583,0,False,0.08492592
1584,0,True,0.5411576
1585,0,True,0.58362883
1586,0,False,0.0742119
1587,1,False,0.14265256
1588,1,False,0.45475248
1589,1,False,0.46350956
1590,1,True,0.516526
1591,1,True,0.5708965
1592,0,False,0.09162928
1593,1,True,0.5849885
1594,1,False,0.33025038
1595,0,False,0.2970102
1596,1,True,0.737866
1597,0,False,0.46058586
1598,1,True,0.6346401
1599,1,False,0.22510205
1600,0,False,0.4608237
1601,1,True,0.5485682
1602,1,True,0.7597601
1603,1,False,0.38174048
1604,1,False,0.4786849
1605,1,True,0.5476095
1606,1,False,0.38624024
1607,0,False,0.11044686
1608,1,False,0.3764109
1609,1,True,0.52529836
1610,0,False,0.3358637
1611,1,True,0.9383502
1612,0,False,0.43502352
1613,0,True,0.7266082
1614,1,True,0.8755024
1615,1,True,0.6430377
1616,1,True,0.66652113
1617,0,False,0.34117842
1618,1,True,0.67407024
1619,1,True,0.94272155
1620,1,True,0.53987527
1621,0,True,0.773316
1622,0,True,0.5071389
1623,1,True,0.68018067
1624,1,False,0.48333725
1625,0,False,0.40668544
1626,0,True,0.6409437
1627,1,False,0.36804235
1628,1,True,0.60893726
1629,0,False,0.3257302
1630,1,False,0.4143414
1631,1,False,0.47694752
1632,1,True,0.9360766
1633,0,False,0.0050491397
1634,1,True,0.5172524
1635,1,True,0.9985997
1636,0,False,0.34858057
1637,1,False,0.31274775
1638,0,False,0.39201564
1639,1,True,0.75593823
1640,1,True,0.6719018
1641,0,False,0.20816903
1642,1,False,0.19014752
1643,0,False,0.42643026
1644,1,True,0.888539
1645,0,True,0.57177985
1646,0,True,0.7512791
1647,0,True,0.71243966
1648,0,True,0.7934709
1649,1,True,0.5056739
1650,0,True,0.6896674
1651,0,False,0.21255639
1652,1,False,0.28742895
1653,0,False,0.398487
1654,1,True,0.9696455
1655,0,True,0.57510465
1656,0,False,0.20509826
1657,0,False,0.38621855
1658,0,False,0.4677621
1659,0,False,0.29227412
1660,1,True,0.50941396
1661,1,False,0.4284419
1662,0,True,0.50596434
1663,0,False,0.37370944
1664,0,False,0.49155602
1665,1,True,0.74233747
1666,0,True,0.6358472
1667,0,True,0.58298844
1668,0,False,0.21375296
1669,0,False,0.25270137
1670,1,True,0.6355819
1671,1,False,0.398725
1672,1,True,0.9987562
1673,1,True,0.51085734
1674,1,True,0.5490211
1675,1,True,0.9454035
1676,0,False,0.4699538
1677,1,True,0.90940803
1678,1,True,0.83820826
1679,1,True,0.7602301
1680,0,True,0.5002023
1681,1,True,0.50263065
1682,1,False,0.45348588
1683,0,False,0.41664743
1684,1,True,0.5102573
1685,0,False,0.45903614
1686,1,True,0.79415774
1687,0,True,0.5356976
1688,0,False,0.1990616
1689,0,True,0.68329513
1690,1,True,0.6419577
1691,0,False,0.21195284
1692,1,True,0.53451705
1693,1,True,0.9609831
1694,0,True,0.5048612
1695,1,False,0.36927912
1696,0,True,0.6253805
1697,1,False,0.48814148
1698,0,True,0.50353
1699,1,True,0.94545233
1700,0,False,0.39880332
1701,1,True,0.5070895
1702,0,False,0.4225008
1703,0,False,0.04233244
1704,1,True,0.5994019
1705,1,False,0.425397
1706,0,False,0.39340714
1707,1,True,0.6365857
1708,0,True,0.69327193
1709,1,False,0.30655733
1710,0,True,0.575302
1711,0,False,0.4983133
1712,0,True,0.8120929
1713,0,False,0.29914838
1714,0,False,0.20122671
1715,1,True,0.66117156
1716,1,False,0.49922776
1717,0,False,0.24473785
1718,1,True,0.66405416
1719,1,True,0.7369498
1720,1,True,0.6754175
1721,1,True,0.5515029
1722,0,False,0.38793308
1723,0,False,0.2511805
1724,1,False,0.41504988
1725,0,False,0.41695046
1726,1,False,0.4330323
1727,0,False,0.20748548
1728,1,True,0.6608926
1729,0,True,0.6804225
1730,0,False,0.38223282
1731,1,True,0.7770836
1732,1,True,0.61125433
1733,1,True,0.61095816
1734,0,False,0.4741728
1735,1,True,0.9048343
1736,1,True,0.5096951
1737,0,False,0.28859457
1738,0,False,0.39028966
1739,1,False,0.49823943
1740,0,True,0.5531477
1741,0,False,0.44081306
1742,1,True,0.7426346
1743,0,False,0.26251227
1744,0,False,0.4582832
1745,1,True,0.65226775
1746,0,False,0.14054187
1747,0,True,0.6993619
1748,1,False,0.45092624
1749,1,True,0.6784628
1750,0,False,0.28297442
1751,0,False,0.23171611
1752,1,False,0.3387043
1753,1,False,0.092073515
1754,1,False,0.43960986
1755,0,False,0.32887217
1756,0,True,0.5202812
1757,0,False,0.35302287
1758,0,False,0.32162377
1759,1,True,0.6669841
1760,0,False,0.27915597
1761,1,False,0.31708977
1762,0,False,0.41147754
1763,0,False,0.2759747
1764,0,True,0.77218205
1765,1,False,0.48667592
1766,0,False,0.015239467
1767,0,False,0.49065098
1768,1,True,0.94600207
1769,0,False,0.42445785
1770,1,True,0.51278234
1771,0,True,0.61139077
1772,0,False,0.379741
1773,1,False,0.45702225
1774,0,False,0.4769679
1775,0,False,0.31496584
1776,0,False,0.20930639
1777,1,False,0.33623526
1778,0,True,0.61131537
1779,1,False,0.49569964
1780,0,True,0.79081833
1781,0,True,0.8539318
1782,1,False,0.29045835
1783,1,True,0.8181228
1784,1,False,0.4114533
1785,1,False,0.48217046
1786,1,True,0.70647764
1787,1,False,0.4948368
1788,0,False,0.4354171
1789,1,False,0.4685363
1790,1,False,0.48451826
1791,1,True,0.64022624
1792,0,True,0.6997247
1793,0,False,0.15541148
1794,1,True,0.7327486
1795,1,False,0.39029154
1796,0,False,0.30858457
1797,0,False,0.45272723
1798,1,True,0.5670176
1799,1,True,0.88919955
1800,1,False,0.28348058
1801,1,True,0.5448112
1802,1,True,0.60898584
1803,0,False,0.42722148
1804,0,False,0.13239278
1805,0,False,0.30470863
1806,1,False,0.36063457
1807,1,False,0.4860432
1808,0,False,0.22031227
1809,1,False,0.41570643
1810,1,False,0.23683998
1811,0,False,0.34926036
1812,0,False,0.41436398
1813,0,False,0.11588954
1814,1,False,0.17875461
1815,1,True,0.53220266
1816,0,True,0.5109647
1817,1,False,0.4920724
1818,1,False,0.41387796
1819,0,False,0.38319692
1820,0,True,0.80449617
1821,0,False,0.26307893
1822,1,False,0.4131898
1823,1,True,0.65042084
1824,1,True,0.5835807
1825,0,False,0.18723233
1826,1,True,0.90063924
1827,1,True,0.68152726
1828,1,False,0.3747567
1829,1,True,0.7128298
1830,0,False,0.18349294
1831,1,False,0.4105415
1832,0,False,0.27977985
1833,1,True,0.6950333
1834,0,True,0.5634254
1835,0,False,0.30369523
1836,0,True,0.68425065
1837,0,False,0.23811223
1838,1,False,0.30465078
1839,0,True,0.5007506
1840,0,True,0.59969866
1841,0,True,0.66073155
1842,0,False,0.3249751
1843,1,True,0.6841416
1844,0,False,0.34820685
1845,0,True,0.6635402
1846,1,False,0.43147853
1847,1,False,0.41830873
1848,0,False,0.19586627
1849,1,True,0.85011876
1850,0,True,0.5476095
1851,0,False,0.4815588
1852,1,True,0.69856644
1853,1,True,0.54939985
1854,1,True,0.682348
1855,0,False,0.3680443
1856,1,True,0.74028784
1857,0,False,0.20300257
1858,1,False,0.3836822
1859,1,False,0.4734142
1860,0,True,0.64759946
1861,0,False,0.41896626
1862,1,True,0.5774926
1863,0,False,0.31416604
1864,1,True,0.62205297
1865,1,False,0.2096502
1866,0,False,0.308921
1867,0,False,0.32950324
1868,0,False,0.44647172
1869,0,True,0.68323857
1870,0,True,0.5617126
1871,0,False,0.3465743
1872,0,False,0.2848793
1873,1,True,0.5179067
1874,0,False,0.37534016
1875,1,False,0.48798883
1876,1,True,0.9991866
1877,0,False,0.38718688
1878,1,True,0.5417522
1879,0,True,0.5931763
1880,1,True,0.9429229
1881,1,True,0.8243917
1882,0,False,0.19310178
1883,0,False,0.13975054
1884,1,True,0.5655696
1885,0,True,0.55053777
1886,0,False,0.35109195
1887,0,False,0.21398513
1888,0,False,0.28347555
1889,0,False,0.17284077
1890,1,True,0.7074092
1891,0,False,0.389616
1892,1,True,0.9233296
1893,0,True,0.6400094
1894,0,True,0.5686565
1895,1,False,0.2470822
1896,0,False,0.42497218
1897,1,True,0.7184134
1898,1,True,0.88397247
1899,0,False,0.22701772
1900,1,True,0.5363029
1901,1,True,0.6028704
1902,1,True,0.9577652
1903,0,False,0.44409573
1904,0,False,0.2296218
1905,1,False,0.24949586
1906,0,False,0.3473376
1907,0,False,0.34805492
1908,1,True,0.5596835
1909,0,False,0.21412002
1910,1,True,0.76059455
1911,0,False,0.44738632
1912,1,True,0.5726552
1913,1,False,0.33219543
1914,1,False,0.48120537
1915,0,True,0.6290446
1916,1,True,0.8839789
1917,0,True,0.8941081
1918,1,True,0.69695646
1919,1,True,0.5038783
1920,1,True,0.5898261
1921,1,True,0.92043126
1922,1,False,0.19074166
1923,1,False,0.43206254
1924,0,False,0.14176734
1925,1,True,0.5596134
1926,1,True,0.91793144
1927,1,True,0.6352756
1928,1,False,0.2137499
1929,1,True,0.7219707
1930,1,True,0.53605145
1931,1,True,0.8136631
1932,1,False,0.472072
1933,0,False,0.28451347
1934,1,False,0.17012373
1935,0,True,0.6197125
1936,0,True,0.56025344
1937,0,False,0.12124865
1938,0,True,0.6196955
1939,1,True,0.84535867
1940,0,False,0.4991142
1941,1,False,0.32116243
1942,0,True,0.63594973
1943,1,True,0.63522726
1944,1,True,0.80333793
1945,1,False,0.46677685
1946,0,False,0.41300797
1947,0,False,0.19174267
1948,0,False,0.38687307
1949,0,False,0.27372158
1950,0,True,0.51404446
1951,0,False,0.46721843
1952,1,False,0.44672617
1953,0,True,0.57563955
1954,1,True,0.7359156
1955,0,False,0.29979026
1956,0,False,0.13523899
1957,1,True,0.671917
1958,0,False,0.34163076
1959,0,True,0.53859514
1960,0,False,0.13920069
1961,1,True,0.9598193
1962,0,True,0.7029608
1963,0,False,0.4029499
1964,1,False,0.20906626
1965,1,False,0.46497342
1966,1,True,0.8793726
1967,0,False,0.14422722
1968,0,True,0.8185879
1969,1,True,0.6363743
1970,1,True,0.8922146
1971,0,False,0.15487406
1972,0,False,0.47227505
1973,0,False,0.37137887
1974,1,False,0.4956576
1975,1,False,0.42840043
1976,1,True,0.6401091
1977,0,False,0.39198408
1978,0,False,0.29201558
1979,0,True,0.7891335
1980,1,False,0.4200478
1981,1,False,0.4498076
1982,1,False,0.18838084
1983,1,False,0.48060843
1984,0,False,0.04878518
1985,0,False,0.34782448
1986,1,False,0.44000056
1987,0,False,0.4796264
1988,0,False,0.21670516
1989,1,True,0.77195114
1990,1,False,0.4635804
1991,0,False,0.41012105
1992,0,False,0.40849683
1993,1,True,0.83969194
1994,0,False,0.20309883
